"Scenario TID","TestCase Description","PreCondition","TestSteps","Steps to Execute","Expected Result","Actual Result","Status","Executed QA Name","Misc (Comments)","Priority"
"TS_001","Create Auth Token (Positive)","API endpoint is accessible","1. Define Endpoint /auth 2. Set Headers 3. Add JSON Credentials 4. Send POST request","Send POST to /auth with body { ""username"": ""admin"", ""password"": ""password123"" }","Status 200 OK; response contains a valid token string","","Pending","Deepak Yadav","","High"
"TS_002","Create Auth Token (Negative)","API endpoint is accessible","1. Define Endpoint /auth 2. Set JSON Credentials (invalid) 3. Send POST request","Send POST to /auth with invalid credentials { ""username"": ""bad_user"", ""password"": ""bad_pass"" }","Status 200 OK; response contains reason ""Bad credentials""","","Pending","Deepak Yadav","Per API doc, failure still returns 200 but yields a reason instead of token","High"
"TS_003","GetBookingIds without filters (Positive)","API endpoint is accessible","1. Define Endpoint /booking 2. Send GET request","Send GET to /booking without any query parameters","Status 200 OK; response contains an array of all booking IDs","","Pending","Deepak Yadav","","Medium"
"TS_004","GetBookingIds with Name filter (Positive)","A booking with specific firstname/lastname exists","1. Define Endpoint /booking 2. Append query parameters firstname and lastname 3. Send GET request","Send GET to /booking?firstname=sally&lastname=brown","Status 200 OK; response contains an array of filtered booking IDs matching the name","","Pending","Deepak Yadav","","Medium"
"TS_005","GetBooking by ID (Positive)","A valid booking ID is known (e.g., ID=1)","1. Define Endpoint /booking/{id} 2. Set Headers (Accept: application/json) 3. Send GET request","Send GET to /booking/1","Status 200 OK; response contains a complete JSON object of the booking details","","Pending","Deepak Yadav","","High"
"TS_006","GetBooking by ID (Negative)","API endpoint is accessible","1. Define Endpoint /booking/{id} 2. Send GET request using an ID that does not exist","Send GET to /booking/999999","Status 404 Not Found","","Pending","Deepak Yadav","","Medium"
"TS_007","CreateBooking (Positive)","API endpoint is accessible","1. Define Endpoint /booking 2. Set Headers (Content-Type, Accept) 3. Construct booking JSON payload 4. Send POST request","Send POST to /booking with fully populated booking JSON (firstname, lastname, totalprice, depositpaid, bookingdates, additionalneeds)","Status 200 OK; response contains full booking details and an assigned bookingid","","Pending","Deepak Yadav","","High"
"TS_008","CreateBooking (Negative)","API endpoint is accessible","1. Define Endpoint /booking 2. Set Headers 3. Provide empty or malformed JSON payload 4. Send POST request","Send POST to /booking with an empty request body","Status 500 Internal Server Error (or API equivalent failure code); booking not created","","Pending","Deepak Yadav","","High"
"TS_009","UpdateBooking completely via PUT (Positive)","Booking ID exists; User possesses a valid Auth Token","1. Define Endpoint /booking/{id} 2. Set Headers (Content-Type, Accept, Cookie containing token) 3. Pass updated JSON payload 4. Send PUT request","Send PUT to /booking/1 including Cookie: token=<valid_token> with full updated payload","Status 200 OK; response returns the updated booking JSON object reflecting changes","","Pending","Deepak Yadav","","High"
"TS_010","UpdateBooking completely (Negative - No Auth)","Booking ID exists","1. Define Endpoint /booking/{id} 2. Set Headers (without Cookie or Authorization) 3. Pass full payload 4. Send PUT request","Send PUT to /booking/1 without Auth Token cookie","Status 403 Forbidden; booking details are not altered","","Pending","Deepak Yadav","","High"
"TS_011","PartialUpdateBooking via PATCH (Positive)","Booking ID exists; User possesses a valid Auth Token","1. Define Endpoint /booking/{id} 2. Set Headers (Content-Type, Accept, Cookie containing token) 3. Pass partial JSON payload 4. Send PATCH request","Send PATCH to /booking/1 including Cookie: token=<valid_token> overriding only firstname and lastname","Status 200 OK; response returns the updated booking JSON with merged details","","Pending","Deepak Yadav","","High"
"TS_012","DeleteBooking (Positive)","Booking ID exists; User possesses a valid Auth Token","1. Define Endpoint /booking/{id} 2. Set Headers (Content-Type, Cookie containing token) 3. Send DELETE request","Send DELETE to /booking/1 including Cookie: token=<valid_token>","Status 201 Created; booking record is successfully deleted","","Pending","Deepak Yadav","Status 201 is the expected return code for Delete per Restful Booker documentation","High"
"TS_013","DeleteBooking (Negative - No Auth)","Booking ID exists","1. Define Endpoint /booking/{id} 2. Set Headers (without Cookie or Authorization) 3. Send DELETE request","Send DELETE to /booking/1 without Auth Token cookie","Status 403 Forbidden; booking is not deleted","","Pending","Deepak Yadav","","High"
"TS_014","HealthCheck Ping (Positive)","Server is running","1. Define Endpoint /ping 2. Send GET request","Send GET to /ping","Status 201 Created","","Pending","Deepak Yadav","Status 201 is the unique expected return code for Ping per the documentation","Low"
